"File","Rows","Columns","MissingColumns","MissingValues"
"NK_cells_Healthy_vs_SNMG_Pre_Up_GO_BP",48,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",37,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP",248,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Down_GO_BP",103,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Up_GO_BP",266,16,"None",0
"T_cells_Healthy_vs_SNMG_Pre_Down_GO_BP",64,16,"None",0
"T_cells_Healthy_vs_SNMG_Pre_Up_GO_BP",56,16,"None",0
"T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",16,16,"None",0
"B_cells_Healthy_vs_AChR_MG_Down_GO_CC",35,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Down_GO_CC",41,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Up_GO_CC",8,16,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC",1,16,"None",0
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_GO_CC",3,16,"None",0
"CD4__T_cells_Healthy_vs_AChR_MG_Down_GO_CC",5,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_GO_CC",1,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_GO_CC",6,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC",9,16,"None",0
"CD8__T_cells_Healthy_vs_AChR_MG_Up_GO_CC",12,16,"None",0
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_CC",3,16,"None",0
"Dendritic_cells_Healthy_vs_AChR_MG_Down_GO_CC",1,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_GO_CC",8,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_GO_CC",1,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_CC",10,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC",10,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Down_GO_CC",4,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_GO_CC",54,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_GO_CC",3,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Up_GO_CC",4,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Up_GO_CC",2,16,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre_Up_GO_CC",3,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_GO_CC",22,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_GO_CC",1,16,"None",0
"NK_cells_Healthy_vs_AChR_MG_Down_GO_CC",13,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_GO_CC",2,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Up_GO_CC",3,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC",17,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Down_GO_CC",1,16,"None",0
"T_cells_Healthy_vs_SNMG_Pre_Down_GO_CC",7,16,"None",0
"B_cells_Healthy_vs_AChR_MG_Down_GO_MF",1,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Down_GO_MF",10,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Up_GO_MF",16,16,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF",21,16,"None",0
"Basophils_Healthy_vs_AChR_MG_Up_GO_MF",23,16,"None",0
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",7,16,"None",0
"CD4__T_cells_Healthy_vs_AChR_MG_Down_GO_MF",14,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_GO_MF",27,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_GO_MF",19,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",18,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF",25,16,"None",0
"CD8__T_cells_Healthy_vs_SNMG_Pre_Down_GO_MF",15,16,"None",0
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",8,16,"None",0
"Dendritic_cells_Healthy_vs_AChR_MG_Down_GO_MF",30,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_GO_MF",40,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",11,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF",31,16,"None",0
"Monocytes_Healthy_vs_AChR_MG_Down_GO_MF",15,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Down_GO_MF",61,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_GO_MF",58,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",28,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Up_GO_MF",30,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Up_GO_MF",3,16,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre_Up_GO_MF",4,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",7,16,"None",0
"NK_cells_Healthy_vs_AChR_MG_Down_GO_MF",49,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_GO_MF",32,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Up_GO_MF",3,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF",2,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF",29,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Down_GO_MF",13,16,"None",0
"T_cells_Healthy_vs_SNMG_Pre_Down_GO_MF",10,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Down_KEGG",2,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Up_KEGG",26,16,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_KEGG",1,16,"None",0
"Basophils_Healthy_vs_SNMG_Pre_Up_KEGG",6,16,"None",0
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_KEGG",1,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_KEGG",14,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_KEGG",3,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_KEGG",3,16,"None",0
"CD8__T_cells_Healthy_vs_AChR_MG_Up_KEGG",5,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_KEGG",1,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_KEGG",8,16,"None",0
"Monocytes_Healthy_vs_AChR_MG_Down_KEGG",1,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_KEGG",12,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_KEGG",14,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Up_KEGG",8,16,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre_Up_KEGG",10,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_KEGG",9,16,"None",0
"NK_cells_Healthy_vs_AChR_MG_Down_KEGG",2,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_KEGG",32,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Up_KEGG",4,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_KEGG",49,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Up_KEGG",4,16,"None",0
"B_cells_Healthy_vs_AChR_MG_Down_Reactome",94,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Down_Reactome",7,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Up_Reactome",7,16,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome",18,16,"None",0
"Basophils_Healthy_vs_AChR_MG_Up_Reactome",59,16,"None",0
"Basophils_Healthy_vs_SNMG_Pre_Up_Reactome",12,16,"None",0
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_Reactome",23,16,"None",0
"CD4__T_cells_Healthy_vs_AChR_MG_Down_Reactome",102,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_Reactome",7,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_Reactome",3,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_Reactome",1,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome",13,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_Reactome",3,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_Reactome",18,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome",23,16,"None",0
"Monocytes_Healthy_vs_AChR_MG_Down_Reactome",22,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Down_Reactome",29,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_Reactome",36,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_Reactome",2,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Up_Reactome",22,16,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre_Up_Reactome",17,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_Reactome",13,16,"None",0
"NK_cells_Healthy_vs_AChR_MG_Down_Reactome",6,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_Reactome",38,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Up_Reactome",11,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_Reactome",3,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome",71,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Up_Reactome",4,16,"None",0
"B_cells_Healthy_vs_AChR_MG_Down_WikiPathways",1,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways",1,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways",3,16,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways",1,16,"None",0
"Basophils_Healthy_vs_AChR_MG_Up_WikiPathways",18,16,"None",0
"Basophils_Healthy_vs_SNMG_Pre_Up_WikiPathways",7,16,"None",0
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways",10,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways",40,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways",4,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways",9,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways",17,16,"None",0
"CD8__T_cells_Healthy_vs_AChR_MG_Down_WikiPathways",4,16,"None",0
"CD8__T_cells_Healthy_vs_AChR_MG_Up_WikiPathways",8,16,"None",0
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways",1,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways",13,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways",9,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways",6,16,"None",0
"Monocytes_Healthy_vs_AChR_MG_Down_WikiPathways",3,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Down_WikiPathways",3,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_WikiPathways",8,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways",15,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Down_WikiPathways",7,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Up_WikiPathways",10,16,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre_Up_WikiPathways",13,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways",1,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways",37,16,"None",0
"NK_cells_Healthy_vs_AChR_MG_Down_WikiPathways",1,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways",66,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways",2,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways",15,16,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways",79,16,"None",0
"T_cells_Healthy_vs_AChR_MG_Up_WikiPathways",1,16,"None",0
"T_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways",3,16,"None",0
