"File","Category","Size_MB"
"B_cells_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.069
"B_cells_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.026
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP.csv","Enrichment",0.015
"Basophils_Healthy_vs_AChR_MG_Up_GO_BP.csv","Enrichment",0.023
"Basophils_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.02
"CD4__T_cells_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.068
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.002
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.012
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP.csv","Enrichment",0.02
"CD8__T_cells_Healthy_vs_AChR_MG_Up_GO_BP.csv","Enrichment",0.031
"CD8__T_cells_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.001
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.016
"Dendritic_cells_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0.038
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.116
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.019
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.031
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP.csv","Enrichment",0.038
"Monocytes_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0.011
"Monocytes_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.056
"Monocytes_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.102
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.022
"Monocytes_SNMG_Pre_vs_SNMG_Post_Up_GO_BP.csv","Enrichment",0.036
"Neutrophils_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0.067
"Neutrophils_Healthy_vs_AChR_MG_Up_GO_BP.csv","Enrichment",0.036
"Neutrophils_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.05
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.047
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_GO_BP.csv","Enrichment",0.042
"NK_cells_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0.044
"NK_cells_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.079
"NK_cells_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.009
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.007
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP.csv","Enrichment",0.048
"T_cells_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0.021
"T_cells_Healthy_vs_AChR_MG_Up_GO_BP.csv","Enrichment",0.054
"T_cells_Healthy_vs_SNMG_Pre_Down_GO_BP.csv","Enrichment",0.013
"T_cells_Healthy_vs_SNMG_Pre_Up_GO_BP.csv","Enrichment",0.012
"T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP.csv","Enrichment",0.004
"B_cells_Healthy_vs_AChR_MG_Down_GO_CC.csv","Enrichment",0.007
"B_cells_Healthy_vs_SNMG_Pre_Down_GO_CC.csv","Enrichment",0.008
"B_cells_Healthy_vs_SNMG_Pre_Up_GO_CC.csv","Enrichment",0.002
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC.csv","Enrichment",0
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_GO_CC.csv","Enrichment",0.001
"CD4__T_cells_Healthy_vs_AChR_MG_Down_GO_CC.csv","Enrichment",0.001
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_GO_CC.csv","Enrichment",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_GO_CC.csv","Enrichment",0.001
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC.csv","Enrichment",0.002
"CD8__T_cells_Healthy_vs_AChR_MG_Up_GO_CC.csv","Enrichment",0.002
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_CC.csv","Enrichment",0.001
"Dendritic_cells_Healthy_vs_AChR_MG_Down_GO_CC.csv","Enrichment",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_GO_CC.csv","Enrichment",0.002
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_GO_CC.csv","Enrichment",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_CC.csv","Enrichment",0.002
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC.csv","Enrichment",0.002
"Monocytes_Healthy_vs_SNMG_Pre_Down_GO_CC.csv","Enrichment",0.001
"Monocytes_Healthy_vs_SNMG_Pre_Up_GO_CC.csv","Enrichment",0.01
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_GO_CC.csv","Enrichment",0.001
"Monocytes_SNMG_Pre_vs_SNMG_Post_Up_GO_CC.csv","Enrichment",0.001
"Neutrophils_Healthy_vs_AChR_MG_Up_GO_CC.csv","Enrichment",0.001
"Neutrophils_Healthy_vs_SNMG_Pre_Up_GO_CC.csv","Enrichment",0.001
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_GO_CC.csv","Enrichment",0.004
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_GO_CC.csv","Enrichment",0
"NK_cells_Healthy_vs_AChR_MG_Down_GO_CC.csv","Enrichment",0.003
"NK_cells_Healthy_vs_SNMG_Pre_Down_GO_CC.csv","Enrichment",0.001
"NK_cells_Healthy_vs_SNMG_Pre_Up_GO_CC.csv","Enrichment",0.001
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_CC.csv","Enrichment",0.003
"T_cells_Healthy_vs_AChR_MG_Down_GO_CC.csv","Enrichment",0
"T_cells_Healthy_vs_SNMG_Pre_Down_GO_CC.csv","Enrichment",0.002
"B_cells_Healthy_vs_AChR_MG_Down_GO_MF.csv","Enrichment",0
"B_cells_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.002
"B_cells_Healthy_vs_SNMG_Pre_Up_GO_MF.csv","Enrichment",0.003
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF.csv","Enrichment",0.004
"Basophils_Healthy_vs_AChR_MG_Up_GO_MF.csv","Enrichment",0.004
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.002
"CD4__T_cells_Healthy_vs_AChR_MG_Down_GO_MF.csv","Enrichment",0.003
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.005
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_GO_MF.csv","Enrichment",0.004
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.003
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF.csv","Enrichment",0.005
"CD8__T_cells_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.003
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.002
"Dendritic_cells_Healthy_vs_AChR_MG_Down_GO_MF.csv","Enrichment",0.006
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.008
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.002
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF.csv","Enrichment",0.007
"Monocytes_Healthy_vs_AChR_MG_Down_GO_MF.csv","Enrichment",0.003
"Monocytes_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.012
"Monocytes_Healthy_vs_SNMG_Pre_Up_GO_MF.csv","Enrichment",0.011
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.006
"Monocytes_SNMG_Pre_vs_SNMG_Post_Up_GO_MF.csv","Enrichment",0.006
"Neutrophils_Healthy_vs_AChR_MG_Up_GO_MF.csv","Enrichment",0.001
"Neutrophils_Healthy_vs_SNMG_Pre_Up_GO_MF.csv","Enrichment",0.001
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.002
"NK_cells_Healthy_vs_AChR_MG_Down_GO_MF.csv","Enrichment",0.009
"NK_cells_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.006
"NK_cells_Healthy_vs_SNMG_Pre_Up_GO_MF.csv","Enrichment",0.001
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_MF.csv","Enrichment",0.001
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_MF.csv","Enrichment",0.006
"T_cells_Healthy_vs_AChR_MG_Down_GO_MF.csv","Enrichment",0.002
"T_cells_Healthy_vs_SNMG_Pre_Down_GO_MF.csv","Enrichment",0.002
"B_cells_Healthy_vs_SNMG_Pre_Down_KEGG.csv","Enrichment",0.001
"B_cells_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.005
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_KEGG.csv","Enrichment",0
"Basophils_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.001
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_KEGG.csv","Enrichment",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_KEGG.csv","Enrichment",0.003
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.001
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_KEGG.csv","Enrichment",0.001
"CD8__T_cells_Healthy_vs_AChR_MG_Up_KEGG.csv","Enrichment",0.001
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_KEGG.csv","Enrichment",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.002
"Monocytes_Healthy_vs_AChR_MG_Down_KEGG.csv","Enrichment",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.002
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_KEGG.csv","Enrichment",0.003
"Neutrophils_Healthy_vs_AChR_MG_Up_KEGG.csv","Enrichment",0.002
"Neutrophils_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.002
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_KEGG.csv","Enrichment",0.002
"NK_cells_Healthy_vs_AChR_MG_Down_KEGG.csv","Enrichment",0.001
"NK_cells_Healthy_vs_SNMG_Pre_Down_KEGG.csv","Enrichment",0.006
"NK_cells_Healthy_vs_SNMG_Pre_Up_KEGG.csv","Enrichment",0.001
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_KEGG.csv","Enrichment",0.009
"T_cells_Healthy_vs_AChR_MG_Up_KEGG.csv","Enrichment",0.001
"B_cells_Healthy_vs_AChR_MG_Down_Reactome.csv","Enrichment",0.019
"B_cells_Healthy_vs_SNMG_Pre_Down_Reactome.csv","Enrichment",0.002
"B_cells_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.002
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome.csv","Enrichment",0.004
"Basophils_Healthy_vs_AChR_MG_Up_Reactome.csv","Enrichment",0.011
"Basophils_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.003
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_Reactome.csv","Enrichment",0.005
"CD4__T_cells_Healthy_vs_AChR_MG_Down_Reactome.csv","Enrichment",0.021
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_Reactome.csv","Enrichment",0.002
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.001
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_Reactome.csv","Enrichment",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome.csv","Enrichment",0.003
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_Reactome.csv","Enrichment",0.001
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.004
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome.csv","Enrichment",0.005
"Monocytes_Healthy_vs_AChR_MG_Down_Reactome.csv","Enrichment",0.004
"Monocytes_Healthy_vs_SNMG_Pre_Down_Reactome.csv","Enrichment",0.006
"Monocytes_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.007
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_Reactome.csv","Enrichment",0.001
"Neutrophils_Healthy_vs_AChR_MG_Up_Reactome.csv","Enrichment",0.005
"Neutrophils_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.004
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_Reactome.csv","Enrichment",0.003
"NK_cells_Healthy_vs_AChR_MG_Down_Reactome.csv","Enrichment",0.001
"NK_cells_Healthy_vs_SNMG_Pre_Down_Reactome.csv","Enrichment",0.008
"NK_cells_Healthy_vs_SNMG_Pre_Up_Reactome.csv","Enrichment",0.002
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_Reactome.csv","Enrichment",0.001
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_Reactome.csv","Enrichment",0.015
"T_cells_Healthy_vs_AChR_MG_Up_Reactome.csv","Enrichment",0.001
"B_cells_Healthy_vs_AChR_MG_Down_WikiPathways.csv","Enrichment",0
"B_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways.csv","Enrichment",0
"B_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.001
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways.csv","Enrichment",0
"Basophils_Healthy_vs_AChR_MG_Up_WikiPathways.csv","Enrichment",0.003
"Basophils_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.001
"Basophils_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways.csv","Enrichment",0.002
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways.csv","Enrichment",0.008
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.001
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways.csv","Enrichment",0.002
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways.csv","Enrichment",0.003
"CD8__T_cells_Healthy_vs_AChR_MG_Down_WikiPathways.csv","Enrichment",0.001
"CD8__T_cells_Healthy_vs_AChR_MG_Up_WikiPathways.csv","Enrichment",0.002
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways.csv","Enrichment",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways.csv","Enrichment",0.003
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.002
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways.csv","Enrichment",0.001
"Monocytes_Healthy_vs_AChR_MG_Down_WikiPathways.csv","Enrichment",0.001
"Monocytes_Healthy_vs_SNMG_Pre_Down_WikiPathways.csv","Enrichment",0.001
"Monocytes_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.002
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways.csv","Enrichment",0.003
"Neutrophils_Healthy_vs_AChR_MG_Down_WikiPathways.csv","Enrichment",0.001
"Neutrophils_Healthy_vs_AChR_MG_Up_WikiPathways.csv","Enrichment",0.002
"Neutrophils_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.003
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways.csv","Enrichment",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways.csv","Enrichment",0.007
"NK_cells_Healthy_vs_AChR_MG_Down_WikiPathways.csv","Enrichment",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_WikiPathways.csv","Enrichment",0.012
"NK_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.001
"NK_cells_SNMG_Pre_vs_SNMG_Post_Down_WikiPathways.csv","Enrichment",0.003
"NK_cells_SNMG_Pre_vs_SNMG_Post_Up_WikiPathways.csv","Enrichment",0.015
"T_cells_Healthy_vs_AChR_MG_Up_WikiPathways.csv","Enrichment",0
"T_cells_Healthy_vs_SNMG_Pre_Up_WikiPathways.csv","Enrichment",0.001
